Delivery_person_Ratings,Time_Order_picked,Weatherconditions,Road_traffic_density,Type_of_vehicle,multiple_deliveries,Festival,City,distance,Time_taken_min
4.9,21:50:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,20,25
4.9,23:45:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,19,35
4.6,19:30:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,5,29
4.2,11:45:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,2,34
4.6,23:25:00,conditions Sandstorms,Low,electric_scooter,1,No,Metropolitian,12,18
4.9,16:35:00,conditions Stormy,Medium,motorcycle,0,No,Metropolitian,6,24
4.9,18:05:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,11,31
4.7,10:00:00,conditions Stormy,Low,scooter,1,No,Metropolitian,3,18
4.1,22:25:00,conditions Fog,Low,scooter,0,No,Metropolitian,10,37
4.2,19:55:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,11,46
4.7,19:05:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,11,29
4.9,08:40:00,conditions Fog,Low,scooter,1,No,Urban,3,19
4.8,10:10:00,conditions Sandstorms,Low,electric_scooter,0,No,Urban,2,12
4.7,22:50:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,14,23
4.3,19:15:00,conditions Stormy,Medium,scooter,1,No,Urban,12,32
4.9,18:20:00,conditions Windy,Medium,motorcycle,0,No,Metropolitian,8,16
4.8,19:50:00,conditions Windy,Jam,motorcycle,0,No,Urban,8,31
4.6,14:55:00,conditions Fog,High,motorcycle,0,No,Metropolitian,6,23
4.8,11:15:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,2,18
4.8,15:15:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,6,18
4.8,21:25:00,conditions Fog,Jam,motorcycle,1,No,Urban,5,24
4.7,19:40:00,conditions Windy,Jam,motorcycle,1,No,Urban,20,24
3.9,23:35:00,conditions Fog,Low,scooter,2,No,Metropolitian,14,33
4.7,22:20:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,5,29
4.7,21:45:00,conditions Sunny,Jam,motorcycle,1,No,Metropolitian,9,23
4.9,17:45:00,conditions Sunny,Medium,scooter,1,No,Metropolitian,17,17
4.7,21:30:00,conditions Windy,Jam,scooter,1,No,Metropolitian,9,29
4.6,09:35:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,2,15
4.6,23:30:00,conditions Sunny,Low,motorcycle,0,No,Metropolitian,17,26
4.6,09:50:00,conditions Fog,Low,motorcycle,1,No,Urban,3,25
4.9,14:25:00,conditions Sandstorms,High,motorcycle,1,No,Metropolitian,6,18
4.3,19:25:00,conditions Fog,Jam,electric_scooter,0,No,Metropolitian,20,36
5.0,12:20:00,conditions Stormy,High,motorcycle,1,No,Metropolitian,6,28
4.7,19:30:00,conditions Cloudy,Jam,scooter,0,No,Metropolitian,9,25
4.2,18:55:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,7,32
4.9,15:00:00,conditions Cloudy,High,scooter,0,No,Metropolitian,6,23
4.9,23:45:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,14,14
4.0,10:45:00,conditions Sandstorms,Low,motorcycle,0,No,Urban,2,26
4.6,12:45:00,conditions Fog,High,motorcycle,0,No,Urban,6,35
4.7,22:00:00,conditions Sandstorms,Jam,motorcycle,0,No,Metropolitian,9,21
4.7,10:45:00,conditions Sandstorms,Low,motorcycle,0,No,Metropolitian,1,10
4.7,17:25:00,conditions Sandstorms,Medium,motorcycle,0,No,Metropolitian,14,24
3.6,17:20:00,conditions Sandstorms,Medium,motorcycle,0,No,Metropolitian,20,33
4.7,11:35:00,conditions Fog,High,motorcycle,1,No,Metropolitian,3,33
5.0,18:25:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,14,36
4.5,18:55:00,conditions Sunny,Medium,motorcycle,1,No,Urban,8,20
5.0,23:30:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,17,25
4.8,22:40:00,conditions Fog,Low,motorcycle,0,No,Urban,11,20
4.0,18:30:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,5,31
4.9,23:30:00,conditions Windy,Low,scooter,1,No,Metropolitian,8,19
4.9,21:35:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,9,13
4.6,17:45:00,conditions Fog,Medium,motorcycle,0,No,Urban,8,27
4.2,18:40:00,conditions Fog,Medium,electric_scooter,2,No,Metropolitian,16,39
4.6,20:00:00,conditions Sunny,Jam,scooter,1,No,Metropolitian,14,27
5.0,18:50:00,conditions Sandstorms,Medium,motorcycle,0,No,Metropolitian,12,27
4.8,10:05:00,conditions Sunny,Low,motorcycle,0,No,Urban,2,16
4.6,21:30:00,conditions Windy,Jam,motorcycle,1,No,Urban,12,26
4.8,23:30:00,conditions Stormy,Low,motorcycle,1,No,Urban,5,24
4.6,18:10:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,19,39
4.8,11:15:00,conditions Stormy,High,motorcycle,1,No,Metropolitian,3,26
4.8,14:40:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,6,32
4.5,23:20:00,conditions Sandstorms,Low,electric_scooter,1,No,Metropolitian,5,16
4.6,19:05:00,conditions Fog,Medium,electric_scooter,1,No,Metropolitian,11,26
4.7,20:15:00,conditions Fog,Jam,scooter,1,No,Metropolitian,14,36
4.9,21:50:00,conditions Fog,Jam,motorcycle,0,Yes,Metropolitian,14,47
4.8,17:50:00,conditions Sunny,Medium,motorcycle,0,No,Urban,7,17
4.3,10:30:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,2,15
4.9,19:55:00,conditions Sandstorms,Jam,scooter,0,No,Metropolitian,17,19
4.6,22:30:00,conditions Sandstorms,Low,electric_scooter,1,No,Urban,11,11
4.6,20:00:00,conditions Sunny,Jam,motorcycle,2,No,Metropolitian,14,33
4.5,17:45:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,9,25
4.6,17:50:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,9,27
4.9,08:45:00,conditions Windy,Low,scooter,1,No,Metropolitian,2,22
5.0,20:40:00,conditions Cloudy,Jam,electric_scooter,1,No,Metropolitian,11,38
4.8,11:40:00,conditions Stormy,High,motorcycle,0,No,Metropolitian,3,20
4.2,21:45:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,14,36
4.7,19:05:00,conditions Sunny,Medium,scooter,1,No,Metropolitian,9,23
4.4,20:25:00,conditions Fog,Jam,motorcycle,0,No,Metropolitian,5,31
4.7,22:15:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,5,16
4.8,10:15:00,conditions Fog,Low,motorcycle,0,No,Metropolitian,3,15
3.5,21:25:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,11,40
4.7,21:25:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,17,36
4.8,22:20:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,11,23
4.2,09:55:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,2,27
4.8,12:00:00,conditions Windy,High,motorcycle,1,No,Metropolitian,3,35
4.7,11:10:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,3,20
3.3,00:00:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,14,33
4.7,08:30:00,conditions Stormy,Low,motorcycle,1,No,Urban,1,11
4.6,10:05:00,conditions Cloudy,Low,electric_scooter,0,No,Urban,2,16
4.9,10:20:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,3,22
4.7,13:25:00,conditions Stormy,High,motorcycle,2,No,Metropolitian,6,44
4.1,11:40:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,3,33
4.7,11:40:00,conditions Sandstorms,High,motorcycle,1,No,Urban,3,28
4.9,22:50:00,conditions Sandstorms,Low,motorcycle,0,No,Metropolitian,12,22
4.5,18:50:00,conditions Sunny,Medium,motorcycle,0,No,Metropolitian,5,25
4.4,08:35:00,conditions Stormy,Low,motorcycle,1,No,Urban,2,24
4.7,20:20:00,conditions Stormy,Jam,electric_scooter,1,No,Urban,5,30
4.9,17:35:00,conditions Sunny,Medium,motorcycle,0,No,Metropolitian,20,38
5.0,19:25:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,20,37
4.8,12:00:00,conditions Windy,High,scooter,0,No,Metropolitian,3,18
4.8,17:10:00,conditions Sunny,Medium,scooter,1,No,Urban,6,18
4.8,18:35:00,conditions Sandstorms,Medium,scooter,1,No,Urban,17,25
4.9,10:05:00,conditions Windy,Low,motorcycle,0,No,Metropolitian,2,13
4.8,10:40:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,2,18
4.8,23:50:00,conditions Sandstorms,Low,motorcycle,1,No,Urban,20,12
4.9,19:15:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,8,17
4.6,08:45:00,conditions Fog,Low,scooter,1,No,Metropolitian,3,15
4.9,19:45:00,conditions Fog,Jam,scooter,1,No,Urban,9,25
4.5,11:40:00,conditions Fog,High,motorcycle,1,No,Metropolitian,3,29
5.0,08:40:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,2,19
4.7,20:55:00,conditions Stormy,Jam,scooter,0,No,Urban,9,21
4.8,22:35:00,conditions Fog,Low,motorcycle,0,No,Metropolitian,11,23
4.9,13:25:00,conditions Cloudy,High,motorcycle,1,No,Urban,6,23
4.1,09:10:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,3,25
4.8,11:40:00,conditions Sandstorms,High,scooter,1,No,Metropolitian,2,29
4.8,18:40:00,conditions Cloudy,Medium,scooter,0,No,Metropolitian,5,19
4.9,10:10:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,2,17
4.5,09:25:00,conditions Fog,Low,scooter,0,No,Metropolitian,2,19
4.9,21:00:00,conditions Sandstorms,Jam,scooter,0,No,Urban,17,20
4.2,22:30:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,14,35
4.7,21:05:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,5,28
4.8,10:30:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,2,15
5.0,08:25:00,conditions Sunny,Low,scooter,0,No,Metropolitian,3,12
5.0,21:50:00,conditions Sunny,Jam,electric_scooter,0,No,Urban,5,15
4.9,10:00:00,conditions Fog,Low,motorcycle,0,No,Metropolitian,2,26
4.8,17:40:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,9,34
4.7,23:10:00,conditions Windy,Low,electric_scooter,1,No,Metropolitian,5,19
4.3,00:10:00,conditions Cloudy,Low,scooter,0,No,Urban,14,31
4.9,16:55:00,conditions Sandstorms,Medium,motorcycle,0,No,Metropolitian,6,16
4.5,23:50:00,conditions Cloudy,Low,scooter,0,No,Urban,8,13
4.9,11:30:00,conditions Sandstorms,High,motorcycle,0,No,Urban,3,29
5.0,11:10:00,conditions Stormy,Low,scooter,0,No,Metropolitian,3,15
4.8,10:15:00,conditions Fog,Low,scooter,0,No,Urban,2,16
4.9,22:50:00,conditions Fog,Low,scooter,0,No,Metropolitian,9,12
4.8,17:40:00,conditions Fog,Medium,scooter,1,No,Metropolitian,17,25
4.9,22:55:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,20,15
4.0,08:25:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,3,26
4.9,11:45:00,conditions Stormy,High,motorcycle,0,No,Metropolitian,3,28
3.6,23:45:00,conditions Cloudy,Low,scooter,2,No,Metropolitian,20,38
4.9,22:55:00,conditions Stormy,Low,scooter,1,No,Metropolitian,17,29
4.4,09:45:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,2,22
4.5,22:25:00,conditions Stormy,Low,electric_scooter,1,No,Metropolitian,9,21
4.4,20:00:00,conditions Sandstorms,Jam,scooter,1,No,Metropolitian,17,31
4.3,19:30:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,5,32
4.5,16:05:00,conditions Cloudy,Medium,motorcycle,0,No,Urban,6,14
4.0,20:10:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,17,35
4.6,09:20:00,conditions Sandstorms,Low,motorcycle,0,No,Metropolitian,2,18
4.0,21:05:00,conditions Stormy,Jam,motorcycle,2,No,Metropolitian,8,41
4.6,20:55:00,conditions Cloudy,Jam,electric_scooter,1,No,Urban,11,35
4.4,13:50:00,conditions Sunny,High,motorcycle,1,No,Metropolitian,6,40
4.6,10:45:00,conditions Fog,Low,motorcycle,0,No,Metropolitian,3,16
4.7,09:05:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,3,18
4.8,20:05:00,conditions Fog,Jam,scooter,1,No,Metropolitian,17,44
4.6,13:25:00,conditions Cloudy,High,scooter,1,No,Metropolitian,6,23
5.0,15:05:00,conditions Stormy,High,scooter,1,No,Urban,6,34
4.7,17:25:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,9,29
4.9,11:40:00,conditions Fog,High,scooter,1,No,Metropolitian,2,38
4.6,17:25:00,conditions Sunny,Medium,motorcycle,0,No,Metropolitian,9,16
4.7,12:05:00,conditions Sandstorms,High,motorcycle,1,No,Urban,3,34
4.7,19:55:00,conditions Fog,Jam,electric_scooter,1,No,Metropolitian,12,31
4.8,22:20:00,conditions Sunny,Low,scooter,1,No,Metropolitian,8,12
5.0,23:55:00,conditions Stormy,Low,scooter,0,No,Metropolitian,11,14
4.9,17:55:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,11,41
5.0,21:40:00,conditions Stormy,Jam,scooter,0,No,Urban,17,17
4.6,18:25:00,conditions Stormy,Medium,electric_scooter,0,No,Metropolitian,9,31
4.5,17:45:00,conditions Sunny,Medium,electric_scooter,0,No,Urban,20,13
4.8,15:05:00,conditions Stormy,High,scooter,1,No,Urban,6,15
4.7,17:25:00,conditions Windy,Medium,motorcycle,0,No,Metropolitian,5,29
4.9,17:40:00,conditions Sunny,Medium,motorcycle,0,No,Metropolitian,5,16
4.8,09:20:00,conditions Cloudy,Low,motorcycle,1,No,Urban,3,18
4.7,22:05:00,conditions Stormy,Jam,motorcycle,0,No,Metropolitian,21,27
4.7,22:05:00,conditions Windy,Jam,scooter,0,No,Metropolitian,5,29
4.7,22:05:00,conditions Windy,Jam,scooter,1,No,Metropolitian,5,27
4.9,00:05:00,conditions Sandstorms,Low,motorcycle,0,No,Metropolitian,11,20
4.9,14:25:00,conditions Sandstorms,High,motorcycle,0,No,Metropolitian,6,24
4.9,17:45:00,conditions Fog,Medium,motorcycle,0,No,Metropolitian,8,15
4.8,22:25:00,conditions Fog,Low,scooter,1,No,Metropolitian,7,15
4.5,12:15:00,conditions Fog,High,scooter,0,No,Metropolitian,3,29
4.8,17:00:00,conditions Stormy,Medium,motorcycle,0,No,Metropolitian,6,34
4.9,22:15:00,conditions Stormy,Low,scooter,1,No,Metropolitian,8,27
4.2,20:45:00,conditions Fog,Jam,electric_scooter,2,No,Metropolitian,9,38
4.6,22:00:00,conditions Sandstorms,Jam,scooter,1,No,Urban,20,23
4.9,18:30:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,11,18
4.5,09:10:00,conditions Cloudy,Low,scooter,1,No,Urban,2,19
4.8,08:35:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,1,21
4.8,00:15:00,conditions Stormy,Low,scooter,1,No,Metropolitian,4,16
4.6,00:00:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,9,20
4.5,09:35:00,conditions Windy,Low,scooter,1,No,Metropolitian,2,25
5.0,23:40:00,conditions Fog,Low,motorcycle,0,No,Metropolitian,5,17
4.7,22:30:00,conditions Fog,Low,electric_scooter,0,No,Metropolitian,17,26
4.7,18:35:00,conditions Cloudy,Medium,scooter,1,No,Urban,17,31
4.9,21:25:00,conditions Cloudy,Jam,motorcycle,3,No,Semi-Urban,17,49
4.9,19:05:00,conditions Fog,Medium,scooter,0,No,Metropolitian,12,27
4.9,19:15:00,conditions Fog,Medium,scooter,1,No,Urban,8,16
4.3,23:45:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,14,35
5.0,10:00:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,2,17
4.7,18:30:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,11,24
4.7,18:20:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,11,27
4.5,17:40:00,conditions Fog,Medium,motorcycle,0,No,Metropolitian,9,27
4.9,10:50:00,conditions Sunny,Low,scooter,0,No,Metropolitian,3,11
4.8,21:50:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,20,16
4.8,10:30:00,conditions Sunny,Low,scooter,0,No,Metropolitian,2,11
4.8,20:35:00,conditions Cloudy,Jam,motorcycle,0,No,Metropolitian,9,27
4.6,18:25:00,conditions Windy,Medium,scooter,1,No,Metropolitian,9,29
4.9,12:15:00,conditions Sunny,High,scooter,0,No,Metropolitian,3,10
5.0,22:55:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,12,24
4.7,16:10:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,6,19
4.9,22:00:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,14,33
4.9,23:00:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,12,18
4.8,23:25:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,14,15
5.0,23:05:00,conditions Windy,Low,scooter,1,No,Metropolitian,5,12
5.0,17:35:00,conditions Cloudy,Medium,scooter,1,No,Metropolitian,20,33
4.7,21:15:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,14,38
4.8,23:40:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,11,24
5.0,20:20:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,16,34
5.0,17:40:00,conditions Sandstorms,Medium,motorcycle,1,No,Urban,9,28
4.7,21:35:00,conditions Sandstorms,Jam,scooter,0,No,Metropolitian,11,25
4.7,21:00:00,conditions Sunny,Jam,scooter,0,No,Metropolitian,14,22
4.9,09:45:00,conditions Cloudy,Low,electric_scooter,0,No,Urban,3,12
4.7,22:10:00,conditions Stormy,Jam,motorcycle,1,No,Metropolitian,11,38
4.7,18:45:00,conditions Windy,Medium,motorcycle,1,No,Metropolitian,8,26
4.6,16:00:00,conditions Sandstorms,Medium,scooter,1,No,Metropolitian,6,31
4.5,17:45:00,conditions Fog,Medium,electric_scooter,0,No,Metropolitian,9,13
4.3,08:55:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,2,26
4.8,16:35:00,conditions Fog,Medium,motorcycle,1,No,Metropolitian,6,16
4.8,22:25:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,20,22
4.6,13:00:00,conditions Fog,High,motorcycle,1,No,Metropolitian,6,24
4.7,20:30:00,conditions Sandstorms,Jam,motorcycle,1,No,Metropolitian,17,25
4.0,16:40:00,conditions Stormy,Medium,motorcycle,1,No,Urban,6,32
4.2,11:40:00,conditions Windy,High,motorcycle,2,No,Metropolitian,3,34
4.4,16:40:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,6,33
4.6,18:45:00,conditions Windy,Medium,motorcycle,1,No,Urban,10,21
4.9,22:35:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,20,38
4.6,14:25:00,conditions Cloudy,High,motorcycle,1,No,Metropolitian,6,27
4.7,18:40:00,conditions Sandstorms,Medium,scooter,1,No,Urban,9,27
4.8,20:05:00,conditions Sandstorms,Jam,motorcycle,1,No,Urban,9,24
4.9,21:25:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,10,30
4.9,22:45:00,conditions Sandstorms,Low,motorcycle,1,No,Urban,14,21
4.8,20:05:00,conditions Fog,Jam,scooter,1,No,Metropolitian,5,30
4.2,10:55:00,conditions Sandstorms,Low,motorcycle,1,No,Metropolitian,3,25
4.6,19:10:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,8,31
4.5,20:20:00,conditions Windy,Jam,scooter,0,No,Metropolitian,13,39
5.0,20:15:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,14,50
4.1,00:05:00,conditions Sandstorms,Low,motorcycle,0,No,Urban,8,19
4.8,18:20:00,conditions Sandstorms,Medium,motorcycle,1,No,Metropolitian,19,36
4.7,20:10:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,12,47
4.8,19:30:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,20,52
4.7,22:55:00,conditions Cloudy,Low,electric_scooter,1,No,Urban,14,28
4.6,16:30:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,6,28
5.0,10:45:00,conditions Fog,Low,motorcycle,1,No,Metropolitian,3,20
4.9,00:00:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,12,29
4.7,23:00:00,conditions Sunny,Low,scooter,1,No,Urban,8,19
4.3,00:00:00,conditions Fog,Low,motorcycle,2,No,Urban,11,38
4.8,00:05:00,conditions Sandstorms,Low,motorcycle,1,No,Urban,11,29
4.9,23:40:00,conditions Sunny,Low,motorcycle,1,No,Metropolitian,12,27
4.8,17:40:00,conditions Sunny,Medium,scooter,1,No,Metropolitian,20,16
4.9,10:40:00,conditions Sunny,Low,scooter,0,No,Metropolitian,3,20
4.6,10:00:00,conditions Windy,Low,scooter,1,No,Metropolitian,3,29
4.2,09:20:00,conditions Windy,Low,motorcycle,1,No,Urban,3,28
4.8,00:15:00,conditions Windy,Low,motorcycle,0,No,Urban,12,18
4.5,21:25:00,conditions Fog,Jam,motorcycle,1,Yes,Metropolitian,20,44
4.9,17:35:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,5,26
4.8,12:35:00,conditions Stormy,High,scooter,0,No,Urban,6,12
4.7,18:35:00,conditions Windy,Medium,scooter,0,No,Metropolitian,8,25
4.8,20:50:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,12,41
4.2,21:55:00,conditions Sunny,Jam,motorcycle,1,Yes,Urban,16,43
4.7,23:05:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,14,25
4.5,20:00:00,conditions Sandstorms,Jam,scooter,0,No,Urban,20,23
5.0,09:10:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,2,27
4.7,22:20:00,conditions Cloudy,Low,motorcycle,0,No,Metropolitian,5,18
4.6,18:55:00,conditions Fog,Medium,motorcycle,0,No,Urban,9,29
4.6,21:40:00,conditions Stormy,Jam,scooter,1,No,Metropolitian,5,28
4.9,18:55:00,conditions Fog,Medium,motorcycle,1,Yes,Metropolitian,11,43
4.5,20:00:00,conditions Fog,Jam,motorcycle,1,No,Metropolitian,17,36
4.6,12:00:00,conditions Stormy,High,scooter,1,No,Metropolitian,3,13
5.0,20:05:00,conditions Sunny,Jam,motorcycle,0,No,Metropolitian,9,29
4.7,20:50:00,conditions Fog,Jam,motorcycle,0,No,Metropolitian,11,41
4.9,19:50:00,conditions Fog,Jam,scooter,0,No,Metropolitian,5,22
4.9,11:10:00,conditions Cloudy,Low,scooter,1,No,Metropolitian,2,12
4.9,20:15:00,conditions Cloudy,Jam,motorcycle,1,No,Metropolitian,12,37
4.8,10:25:00,conditions Cloudy,Low,motorcycle,1,No,Urban,2,19
4.6,21:55:00,conditions Sunny,Jam,scooter,0,No,Metropolitian,17,13
4.7,11:40:00,conditions Sunny,High,motorcycle,0,No,Urban,2,15
4.8,19:25:00,conditions Stormy,Jam,motorcycle,1,No,Urban,20,27
4.8,22:55:00,conditions Stormy,Low,motorcycle,0,No,Metropolitian,10,20
4.7,15:55:00,conditions Sunny,Medium,motorcycle,1,No,Metropolitian,6,20
4.7,11:30:00,conditions Windy,High,scooter,0,No,Metropolitian,3,34
4.6,18:50:00,conditions Stormy,Medium,motorcycle,1,No,Urban,8,19
4.8,17:25:00,conditions Sunny,Medium,motorcycle,1,No,Urban,11,28
4.8,22:20:00,conditions Fog,Low,electric_scooter,1,No,Metropolitian,20,26
4.0,19:45:00,conditions Windy,Jam,motorcycle,0,No,Metropolitian,11,38
4.3,20:30:00,conditions Windy,Jam,motorcycle,3,No,Metropolitian,16,53
4.6,19:15:00,conditions Stormy,Medium,electric_scooter,1,No,Metropolitian,17,22
4.8,10:35:00,conditions Fog,Low,electric_scooter,1,No,Urban,2,11
4.5,22:45:00,conditions Stormy,Low,motorcycle,1,No,Urban,9,30
4.9,17:35:00,conditions Stormy,Medium,motorcycle,1,No,Metropolitian,12,19
4.7,17:55:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,9,15
4.9,00:10:00,conditions Sandstorms,Low,motorcycle,1,No,Urban,12,14
4.9,00:10:00,conditions Sunny,Low,motorcycle,0,No,Metropolitian,17,24
4.9,20:10:00,conditions Fog,Jam,motorcycle,2,No,Metropolitian,16,38
4.9,20:05:00,conditions Windy,Jam,motorcycle,1,No,Metropolitian,17,23
4.9,10:25:00,conditions Stormy,Low,scooter,0,No,Metropolitian,2,13
4.0,17:30:00,conditions Fog,Medium,motorcycle,1,No,Urban,11,32
4.9,22:10:00,conditions Sunny,Jam,motorcycle,1,No,Urban,20,19
4.7,23:50:00,conditions Stormy,Low,scooter,0,No,Urban,20,18
4.8,11:05:00,conditions Sandstorms,Low,scooter,1,No,Metropolitian,3,27
4.7,18:45:00,conditions Sandstorms,Medium,scooter,0,No,Metropolitian,12,20
4.5,10:30:00,conditions Stormy,Low,motorcycle,1,No,Metropolitian,2,25
4.6,18:30:00,conditions Stormy,Medium,scooter,1,No,Metropolitian,9,29
4.6,20:30:00,conditions Cloudy,Jam,scooter,0,No,Metropolitian,5,27
4.8,22:35:00,conditions Fog,Low,scooter,1,No,Metropolitian,12,26
4.7,17:55:00,conditions Cloudy,Medium,motorcycle,1,No,Metropolitian,9,27
4.0,23:50:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,9,28
4.7,16:40:00,conditions Stormy,Medium,scooter,0,No,Urban,6,26
4.8,21:55:00,conditions Cloudy,Jam,motorcycle,1,No,Urban,8,27
4.9,17:30:00,conditions Sandstorms,Medium,electric_scooter,0,No,Urban,5,24
4.4,23:40:00,conditions Stormy,Low,motorcycle,1,No,Urban,9,28
4.6,22:45:00,conditions Cloudy,Low,motorcycle,1,No,Metropolitian,9,24
4.2,23:45:00,conditions Windy,Low,motorcycle,1,No,Metropolitian,9,34
